id,date,country,lang,content
1047937067500617728,2018-10-04 19:50:41+00:00,United Kingdom,en,"What an absolute joke!!!!! Talk about twisting things! #Propaganda
#LeftistPropaganda
#arabs #migrants #france #Paris #Immigration #Immigrants #Muslims https://t.co/LvFBN4j2QA"
1458817033219371009,2021-11-11 15:20:58+00:00,Germany,de,"Bismillah.

Beinscheibe vom Rind. Dazu Miniklöße. @ Shafik's Kitchen https://t.co/n92nEeiJU6"
1023057809762656261,2018-07-28 04:09:23+00:00,United States,en,Obamarat is Muslim why has he never spoke out &amp; defended his religion agains radicals Islamic terrorist. He never said his religion is a peaceful 1. He never said Islam ideology don’t teach violence or hate. He lied 2 us &amp; said he was a Christian. Why is that people? https://t.co/La77yH5Bjw
1442849138647969800,2021-09-28 13:50:16+00:00,United Kingdom,en,@RC8R2 @violetanne22 @saragebbett @JeremyVineOn5 @Cruella1 @DawnNeesom @theJeremyVine Yes it’s an extreme tactic. It’s hard to defend it. But what I’m interested in is how the media use is to rubbish all other protests and brand people with genuine concerns as radicals. Perhaps you do have to be radical sometimes. Good on them I say.
977198231393329153,2018-03-23 14:59:48+00:00,United Kingdom,en,"@Ryanfitzpics @RichPoliticals @universe785 @JamesRu5531l @veronicanew3 @daily_politics @theresa_may I see your point...UK is very polarised..L and R, Brexit, Trump, Free Speech, Islam, totalitarianism...the list is endless.
With the exception of Brexit'...I can't see that any of these and other worries will be dealt with by either L or C tbh.
EU; outward looking?1/2"
1065994476861054976,2018-11-23 15:44:23+00:00,Turkey,en,"#Repost ahmedhulusi with make_repost
・・・
May #Allah help us to understand the true function for which the Rasul of Allah (saw) has been created and grant us the comprehension that the… https://t.co/IphzHxP4QU"
734161043878973440,2016-05-21 23:16:47+00:00,United Kingdom,en,Dr @Hafiz_Ather in #Oxford on #ShabeBaraat: Doing ibadah in this blessed night is #sunnah. Whats the alternative to ibadah if its bid'ah
1233044365427253248,2020-02-27 15:01:00+00:00,United Kingdom,en,"What’s their policy on 3M Uyghur Muslims in Chinese concentration camps. Widespread rape,?forced organ donation, cremation of donors, forced abortion &amp; sterilisation and forced marriage to Han men. Biggest organized GENOCIDE since Holocaust. Will they Boycott that!
#CloseTheCamps https://t.co/BpqKezGEit"
1079802235918397441,2018-12-31 18:11:29+00:00,Germany,de,"Flug ✈️ nach 2019
salah.barber1 #glamourlookstriesen @ Glamour Look Striesen https://t.co/dftqLWprXC"
941285316270350337,2017-12-14 12:34:42+00:00,United Kingdom,en,"@tripstudiouk 10 #Nights 4 Star #UmrahPackage From £1125
#Makkah 5 Nights at #Hotel #Shohada https://t.co/PMC5yPV07v
#Madina 5 Nights at #Hotel #Eiman Book Now Call on: 020 88191431 
Email:sales@tripstudio.co.uk https://t.co/EgOsVbEcDL"
1079715438035193856,2018-12-31 12:26:35+00:00,Republic of Croatia,en,"An other nice day in #svetilovrec #lastday #newyear #newyear #nieuws #goedevoornemens2019  #top2000 #mooiweer #worldkindnessday, #bts, #nowplaying, #job, #quran, #fansawards2018, #hadith,… https://t.co/y7HELg1C53"
1078291651892862977,2018-12-27 14:08:58+00:00,United Kingdom,en,"Even a blind man on a galloping horse could see the sheepish looks on @BBCMOTD last night as they  briefly discussed the #Salah penalty.

They knew.

They'd been told.

They obeyed.

Don't ever pontificate about anything ever again, @GaryLineker.

You're a coward and a disgrace."
1077858578214645761,2018-12-26 09:28:05+00:00,Germany,en,"Finished the #book ""To #believe in #Allah"". Very #interesting and not #fictional. Let's see what @JohnStrelecky's #TheBigFiveForLife holds for me.. https://t.co/xIqVoFx6Bg"
1066421848743821313,2018-11-24 20:02:36+00:00,The Netherlands,en,Picture this🎥 #film #filming #leiden #picture #mosque #islam #camera #photography #photooftheday #saturday @ Islamitisch Centrum Imam Malik Leiden https://t.co/zhT3IXtp9D
1435980735366717444,2021-09-09 14:57:41+00:00,United Kingdom,en,@snehprabhu @SultanKazim @majorgauravarya Its just a tiny minority who r radicals in every community. Majority of Muslims dont have issues with people of other faith. We believe in Love for all Hatred for none
1128419021936893954,2019-05-14 21:57:14+00:00,United Kingdom,en,"Isn't it strange how many of the ultra #Brexit #extremists are so-called #religious people? Almost exclusively #Christian and mostly #RomanCatholic! What's going on @CardinalNichols?

#May #Widdecombe #JRM #IDS ... https://t.co/YzGBnKcfkf"
1071585465747337216,2018-12-09 02:00:58+00:00,Italy,en,"I love this presbytery, around 1600.

#catholic #church #jesus #catholicchurch #god #christian #faith #cat #instagram #bible #love #instagood #religion #potd #cats #holymass #picoftheday… https://t.co/UegQ8Fra6U"
999037740984487938,2018-05-22 21:22:13+00:00,United Kingdom,en,"“#God is kind and loves kindness in all matters.”

Discover more *Words Of Mercy* at https://t.co/pMG4chhIn0

Why not share these Words Of Mercy in the month of mercy!

#Ramadan #Islam #MercyToMankind #ProphetMuhammad #iERA https://t.co/4TQ28iuq64"
626009999836344323,2015-07-28 12:43:09+00:00,United Kingdom,en,This keeps me going! #SubhanAllah http://t.co/0FFpJAfkza
1077984595038081029,2018-12-26 17:48:50+00:00,United Kingdom,en,The attention seeking today on this app is something else Mashallah
1392137227505999873,2021-05-11 15:19:14+00:00,Turkey,en,"Enormous Architectural marvel in Istanbul- the breathtaking Hagia Sophia. 

#architecture #mosque #unique #turkey  #istanbul #HagiaSophia #AyasofyaCamii https://t.co/ENux9Jpokg"
1079162542822445056,2018-12-29 23:49:34+00:00,United Kingdom,en,"Wanderers
.
.
.
.
.
.
.
.
.
.
#Islam #alhumdulillah #Lumix #mma #crossfit #gymlife #visualsoflife #visualsofearth #martialartslife #alialhabsi #themoneyteam #fighting #motivation… https://t.co/UA2wOLF3Wl"
1075474536760524800,2018-12-19 19:34:45+00:00,United Kingdom,en,"Sajid Javid ""importance of welcoming and encouraging international students and the commitment to place NO LIMIT on numbers"" 🤬

#OpenBorders #Britain #uk #migrants #MigrantsRights #immigrant #ImmigrationMatters #IllegalAlien #Muslims #ReligionOfPeace #Islamic #Islamist #doomed https://t.co/ICTlgQqLnO"
1078253752598126592,2018-12-27 11:38:22+00:00,United Kingdom,en,"Got to see Mo score #Salah #Penalty #LiverpoolVsNewcastle #Anfield @ Anfield, Liverpool https://t.co/BamBJCZsm3"
1294607685007089664,2020-08-15 12:11:39+00:00,Ireland,en,"Haaretz: ""Zionism's First Political Assassination
Dutch Haan was too vocal with his anti-Zionist writings
Haganah silenced on orders of [PM] Yitzhak Ben-Zvi
#Arabs blamed initially

Haredim still see him as a MARTYR despite  being Gay"" 
https://t.co/QuVMXao7Im
Extraordinary Life https://t.co/2OpDCPHJ0X"
1220895795924344832,2020-01-25 02:26:55+00:00,United States,en,"@victorkhoshoob @UnkMike1 @MelissaGaydos Already following this great #resister &amp; happy to retweet this! 
#TheResistance is #StrongerTogether💪!
#FBR
#ResistersUnite
#ImpeachmentTaskForce
#SaveAmerica🇺🇸
#VoteBlueToEndThisNightmare 
#HappyBlueYear2020🥳🎉"
1060090738879356928,2018-11-07 08:45:02+00:00,Sweden,en,May Allah Tahala grant him the highest place in Jannah. Ameen https://t.co/6ykySjUSa5
1463655418857672711,2021-11-24 23:46:59+00:00,United Kingdom,en,"The Dastar Bandi of the new Huffaz, who have memorised the entire Holy Quran:

Hafiz Hassan Ali Akbar
Hafiz Arslan Naveed
Hafiz Daniyal Sajid

We're immensely proud of your achievements - the whole community sends an abundance of duas to you and your families.. https://t.co/pknwzmoWsO"
76670887872573440,2011-06-03 15:25:38+00:00,Germany,en,balancing our spending on the backs of our nation’s seniors is not the right approach http://politi.co/j0hK0K #paulryan #budget #radicals
1324835141236248584,2020-11-06 22:04:46+00:00,Germany,de,"#Islam #Mecca #Turkey #France
... Sind die Banken wichtiger als die Bedürfnisse der eigenen Bürger? NEIN.
Das sind keine Demokratischenwerte. https://t.co/QiV6Vph4EB"
1449676013101846529,2021-10-17 09:57:49+00:00,United Kingdom,en,Nothing in this world is worth going to hell for. Stop chasing things that can end up costing you your Jannah.
1463912758236397570,2021-11-25 16:49:34+00:00,United Kingdom,en,"No, we don't always get what we want. But consider this: There are people who will never have what you have, right now. #Alhamdulillah @ Birmingham, United Kingdom https://t.co/fxlyLTfcLR"
1023992280200425473,2018-07-30 18:02:39+00:00,Germany,en,"#bismillah #mama made this #amazing #steak #argentina in the #kitchen but #usa #beef @ Cologne, Germany https://t.co/wsW5CungNp"
1091857572930428928,2019-02-03 00:35:05+00:00,United Kingdom,en,"Proud of you bro @ABSiddiki I Know mum is and Dad would be. Our education was aforded to us through their struggles and tireless parenting, u repay them by doin wot they wanted; doing something for and wiv our comunity as you explemplified today. #mashallah #woolwich #Greenwich https://t.co/FYSMVZ4Fz5"
351506418966335488,2013-07-01 01:03:55+00:00,United Kingdom,en,"May his soul rip.
#IslamicReminder http://t.co/jhNizG9EXB"
1465264411174572034,2021-11-29 10:20:33+00:00,United Kingdom,en,Gay and Muslim: 'My family wanted to cure me' - BBC News: Asad struggled with his mental health and suicidal thoughts when he came out to his religious family. https://t.co/XHPbjNwnv2
1397988255279325187,2021-05-27 18:49:08+00:00,United Kingdom,en,"Glory be to #Allah 
All praise to Allah
There is not God but Allah
Allah is great ❤️ https://t.co/01vxsSYlrm"
1417987447829536768,2021-07-21 23:18:47+00:00,United Kingdom,en,"THE BLESSING OF SEEKING KNOWLEDGE

#Education #Hadith #Islam #Knowledge #Learning #Muhammad #Muhammadiyah #NahdlatulUlama #Naqshbandi #Sufilive https://t.co/HLdIkXHP68"
1359474106484346885,2021-02-10 12:07:39+00:00,United Kingdom,en,"Our Imams, doctors and community leaders have had their Covid vaccine, be sure to have yours. Covid kills, vaccines protect! #CroftMedicalCentre #NHS #covidvacccine #covid_19 https://t.co/mcqyu6Onun"
1432110646351605764,2021-08-29 22:39:20+00:00,United Kingdom,en,https://t.co/O1t66WxD2k In ep 20 of the Western #Sufi Course SM Younus AlGohar eloquently explains gnosticism &amp; the purpose of creation. Why did #God want to be known? How was the knowledge of the person of #Allah dispensed to humanity? #YounusAlGohar #ALRATV #Bhagwan #Lord
1221077454225276928,2020-01-25 14:28:46+00:00,United States,en,"@Tracy9672 @NatalieisBlue @MamaTattie222 Done ✅ &amp; following fellow #resister @MamaTattie222!
#TheResistance is #StrongerTogether💪!
#FBR
#ResistersUnite
#ImpeachmentTaskForce
#SaveAmerica🇺🇸
#VoteBlueNoMatterWho
#HappyBlueYear2020🥳🎉🎊!"
1074222931889348608,2018-12-16 08:41:19+00:00,Monaco,en,@HarounRashid2 Banks today are not loan sharks who will lend you 100 riyal and make you a slave forever like Jahilliyah times Quraysh did. #AbuSufiyan before fall of Mecca 🕋 was a loan shark so was #Abujahal and #cannibalHind the liver eater. 💔
911665843251154944,2017-09-23 18:57:29+00:00,United Kingdom,en,Wonderful date night ❤️#datenight #bingo #lovemyman #inlove #havingfun #mecca #baggedgirl… https://t.co/QugklLqzkz
1323328549936386048,2020-11-02 18:18:07+00:00,Ireland,en,"🌹🌹🌹🌹🌹🌹🌹🌹
#ProphetMuhammad :

 False oath makes goods sell but ruins the business well."
1413845168113999875,2021-07-10 12:58:50+00:00,United Kingdom,en,#thankyou all for taking part in 1st #SrebrenicaPeaceMarch in #StokeOnTrent @stmark #mosque @ymcans @SrebrenicaUK @RemSrebWestMids @StaffsUni @StaffsUniPolice @ematalam @PhillDann @RukiaBi @the_3bb @BBCRadioStoke @SusanEMoffat @thescrunchiegal @kelly_housby #SrebrenicaMemorial https://t.co/sb1lOJrdTZ
1449399623899099140,2021-10-16 15:39:33+00:00,United Kingdom,en,"@Dull42Mike Yeah. With Bernie too, we both used to work for Mecca"
1079118418714996736,2018-12-29 20:54:14+00:00,United Kingdom,en,"@andrew_simpson3 @Loreign83 There is nothing stopping them selling or handling alcohol. This is a myth and they should be sacked.
The Quran says they should not go to the Mosque if they are intoxicated.
Also they will drink wine in paradise."
1221058900998443008,2020-01-25 13:15:02+00:00,United States,en,"@Stop_Trump20 @sweetsuthnpeach I will follow back ALL #resisters who follow me! 
#TheResistance is #StrongerTogether💪!
#FBR
#ResistersUnite
#ImpeachmentTaskForce
#SaveAmerica🇺🇸
#VoteBlueNoMatterWho"
1075852102776303623,2018-12-20 20:35:04+00:00,United Kingdom,en,@HKesvani Can’t wait til they find out the Q in QAnon stands for Quran
1062747908187934722,2018-11-14 16:43:40+00:00,Tunisia,en,"#Mosque of Carthage seen from Les Villas Romaines. #Tunis #Tunisia 
.
.
.
.
#GPSCarlosMeliaTUNISIA #NorthernAfrica #Africa My mission is to transform Tourists into Travelers experiencing… https://t.co/QPKTs9rLFX"
1073680099461890048,2018-12-14 20:44:18+00:00,Turkey,en,"A mosque in Cappadocia

#cappadocia #kapadokya #mosque #göreme #turkey #artitecture #artitecturephotography #travelphotography #travel #hippomag #stademagazine #suitcasetravels… https://t.co/lJSLAL7oQ1"
949042584030203905,2018-01-04 22:19:19+00:00,United Kingdom,en,@PenguinUKBooks @JamieJBartlett Looking forward to reading - our world is definitely changing.....life on the political fringes....... #Radicals
1037226296571572225,2018-09-05 06:29:54+00:00,United Kingdom,en,@Ayobur_r Just say bismillah enit
1058727067720839173,2018-11-03 14:26:17+00:00,United Kingdom,en,@muslimah_han How big was breakfast? Have you had anything substantial to drink (e.g. milk)? You might just not be hungry.
1434243676662816768,2021-09-04 19:55:14+00:00,Tunisia,fr,@h_hajbi @ghaithtouzri @ja3far2012 @adel_0 @khaldoun_yahya @BahjaTunisia @ProstBot @IB1966 @BeBoOosTeR @BechirSaied @NB_09_ @KhablachiYadh @dirrabkom @kaw_z @EssaadiDRIDI @kebpachiza @Amine_ox @MradAlya @Oumar_Ayadi @slimkharbachi @Torn_Spirit @da7dou7m @Tintin_SALAFI @mamb0_ @Kenza_Z @fenoomene @hakunamayata02 @CharlyTheDude1 @TheSpear19 @SoufienGass5 @Soufiengass6 @HappyGh36913302 La sagesse 👑
1399519525213806593,2021-06-01 00:13:51+00:00,Ireland,en,"@Rachael_Swindon #Zionists accuracy is such that it can hit any chosen room in Gaza

Until recently Hamas couldn't hit a house across the Border
Now it can hit Tel Aviv but without any accuracy
Zionists knowingly kill Kids
#Hamas can hope not to hit Zionist kids as #Netanyahu will kill 100/1 more https://t.co/PDhxHDfH8t"
894820826758774785,2017-08-08 07:21:24+00:00,Turkey,en,Day 32 - Rashid cyling all the way to #Makkah for #Childrenoftheworld. It's mountains again.… https://t.co/9H9bwSgvdU
1452355116913373185,2021-10-24 19:23:37+00:00,United Kingdom,en,Wow 2 former @LFC players defending and trying to support and improve MUFC with blinkered Gary Neville oblivious to the fact MUFC were shite lol #MANLIV #Salah #SalahForBallonDor @SkySportsPL @SkySports https://t.co/iQBcj7HMEG
1296103900752293888,2020-08-19 15:17:05+00:00,United Kingdom,en,"@_MuhammadHere @KhaledBeydoun Where are the Hindus of Pakistan? There are nearly 20% Muslims in India, millions of active mosques. What % is Hindu in Pak? How many temples are active. Be ashamed you radicals. Enough is enough"
1027594586946973696,2018-08-09 16:36:55+00:00,United Kingdom,en,@happyhenry @BorisJohnson try preach your 'tolerance' to Iranian women who r burningtheir #hijab and who r being dragged out of their cars &amp; beaten by religious police for even not wearing the chain properly
